ID,Text,Emotion
24413,#3wordsaftersex goodbye innocence!!!,neutral
24419,"fine, ill get myself some miso soup down the street",neutral
24467,Hm... TweetDeck has lost all old replies.,neutral
24484,Whoishonorsociety &lt;never wear your pajama pants to school  &gt;,neutral
24520,@RealAudreyKitch   awh why you there?,neutral
24521,Just saw a dark burgundy Scion xB. That dark shade makes it look like a minivan because the shawdows of the lines and curves are lost.,neutral
24522,Well. The jag just took a shit on my way home from training  I hope it's just the alternator.,neutral
24544,warmed up nicely outside.  sucks being stuck inside coding,neutral
24547,way to not wait for me at my locker nd then just pass me in the hall nd not say anything,neutral
24555,He's off...again  i wish he would make up his frickin mind...,neutral
24560,Hum -1 for Bill Bailey,neutral
24583,"@brutalhoney I think #FF should be Feline Friday anyways, I want cat pictures. Maybe those are only for Caturday though",neutral
24661,"My gut says to replace $$$ appliances instead of repair, but I want to be smart with $. When I try repair, replace was the right choice.",neutral
24671,my hair won't turn whiiite,neutral
24752,is fairly upset at the fact the twitter/bgt session will have to commence without Sam..,neutral
24766,@RetroRewind ive totally 4got the donation link  gonna double my donation this week ;) x,neutral
24811,Cats: unimpressed by thunderstorm. Dog: wishes @dataangel would come home,neutral
24821,@samluminate the closest is a good two hours,neutral
24836,@lorenatierra I'll be back home on Monday.,neutral
24841,@rj hahha I don't do drugs though,neutral
24857,"@andibeth82 ok sweet! and whenever u want, I am stuck in bed all weekend",neutral
24860,@Moderorated: Where are you?,neutral
24867,"@sizzlemaker Happy Friday! Do u know how I can get a copy of the BT art u did on Mel's fake Twitter? I'm n it, but can't find it now.  THX",neutral
24873,i am talkin on da phone and typin at da same time,neutral
24887,"@paulmorrisTIM Cheapest copy of Purusha's Divine Androgyne on Amazon, $140.",neutral
24898,"@yukihoang  it is. its probly 16 a head, GAY HUH? reg tix @ the block was 11.50, bella terra 10.75... i encourage bootlegs",neutral
24920,working weekend it looks like,neutral
24926,the heat makes it hard to revise,neutral
24941,"@notdiyheather I LOVE fresh garden veggies...especially tomatoes!  We are in a tiny apartment, with a non-sunny patio!",neutral
24947,She had a boyfriend,neutral
24965,@justinmcintosh Ugh,neutral
25005,Leaving Cali!  I wanna stay longer! T.T,neutral
25024,@piratesswoop I don't have the link anymore.,neutral
25035,@celestialteapot oh dear.,neutral
25042,"Ach I'm back on t'internet, and @lucypaw has to go drive her mate somewhere so is w'out internet",neutral
25048,Wanna see Up in 2D but everyone wants to see it in 3D,neutral
25049,@Sampalm  i can't vote for  her i'm #frustraded  :@,neutral
25072,will be MIA until june 13.. finals,neutral
25108,@therealsavannah  why?,neutral
25136,@Lampplease ew agreed,neutral
25137,Re-pinging @NUNU_B: Is it pathetic that my mom is my best friend  hell know I talk to my mom bout everything everythinggg,neutral
25146,@drewryanscott and i want to let you know im here for vfc no matter what happens and yes i need a hug to bad i live in delaware,neutral
25155,@jcbenge Should have caught you   Damn,neutral
25171,"Hello dark hair! Well, my plans for today just got cancelled  make some better ones?!",neutral
25202,"@iamfrances nope  i wasn't home went it was on but i will soon,",neutral
25208,Doctor then work. Hope you bitches have fun at the conditions show without me,neutral
25241,Up a little.. Good luck to tam and robert who each have 25% of me. Cant text at the table,neutral
25301,Now I have no Sky until Monday,neutral
25306,@dhsmith I'm not comfortable with this announcement.,neutral
25346,@Shaunielove awww sowy shortie,neutral
25355,Waiting for Raimi's new horror flick Drag Me To Hell. I'm really excited for this! Too bad it's not in #amcmain in KC,neutral
25381,Oh why do I keep stumbling about deathfic WITHOUT WARNINGS. do not want,neutral
25390,"@drsketchyphilly alas, I am moving   (like where i'm moving too, but the actual moving, ugh) wish I could go too!",neutral
25436,I want someone to come over so i can take pictures but no one can,neutral
25460,Just came back from school.... Packing for my dad's house,neutral
25509,"@SteamPowered damn, so many good deals...you guys have a conspiracy to steal all my money",neutral
25536,"@LizzieGrubman have a great time in the Hamptons. Hope it's for some relaxation, not for work",neutral
25559,still on the train goin 2 the southside!,neutral
25598,@AboutVetMed,neutral
25616,The little wormy from labyrinth sadly passed away today but its ok as hes still around in a happy ghost form aww  http://twitpic.com/67aim,neutral
25626,no internet for a week or longer,neutral
25665,@Franknitt  don't remind me.. Was supposed 2 meet up with the Homie @DAEONE 2 4 that show..  Ack! So kill it please..do the damn thang!,neutral
25683,Took a short nap now Im ready for work. My sun burn hurts,neutral
25724,@evernote @eyeficard I need one of these! Was just thinking about it earlier today as I downloaded pictures via USB.  #evernote_eyefi,neutral
25729,Work...,neutral
25764,Anyone want a cooked Dan? I'm heating up in my bedroom.,neutral
25772,@clarityxx,neutral
25775,job searching some more,neutral
25805,"Going to REtake my Softball photo because Patrick's Studio is a piece of shit. Back here for chores. Some Friday, huh?",neutral
25837,I'm not a fan of all day trainings I Novi. I'm one sleepy girl.,neutral
25842,when do the stars come out??,neutral
25894,have no line bi-focals for over 3 yrs now. End up taking glasses off to read close up.,neutral
25920,Need something to do... AH! I'm gonna go have ice cream... then water the plants  then get ready for softball!!! I HAVE A PLAN!!!!!,neutral
25979,@jess_lokelani  i have no idea!,neutral
25999,@DarkDevilM  what's wrong,neutral
26000,No tourney 'til next weekend =   http://bit.ly/2xDPf,neutral
26013,Doctor Who has finished,neutral
26075,Getting ready to ship a care package to the daughter. She's not coming home this summer from college,neutral
26086,back from exmouth,neutral
26132,"@unscriptable yes, at an upgraded consumption rate, too",neutral
26144,@skagod69 one of the usual 2.,neutral
26189,Playing games don't help me out of being bored!,neutral
26198,We are checking out and on our way home  I am rwady to be home!,neutral
26200,@gfalcone601 Is It The Bit Where Hollie Started Crying?,neutral
26208,"All the cool people I want to find for following today are #English, and I guess the English don't tweet.",neutral
26213,"@vlastikb logically, yes. i just have to find one though. always seem to see them beside motorways when you cant stop",neutral
26234,Traffic jam outside of chicago. I feel very &quot;office space&quot; right now.,neutral
26239,doesn't want to go to work....,neutral
26271,Awwwwwww holly,neutral
26293,"@jcubed1 totally agree, but she always seems to be henpecking John, even before the cheating thing",neutral
26308,@jessiiemcfly oh but that girl  but AIDAN!,neutral
26347,"@biphenyl I hope you have someone to spell you so you can wander a bit! Man, I feel like signing off Twitter for a couple of days.",neutral
26357,@Flesheater,neutral
26383,@blackittyblack haha... sorry  she should be in the whole like two people @bohemianchurch follows,neutral
26448,@lucyliz dont worry im not!!! i dont get it on my tv,neutral
26490,@McFreak_ Truetrue  But he's not! xD,neutral
26529,I want it BACK NOW!: http://bit.ly/PP1WZ,neutral
26552,"Awake again at 6am on a Saturday, isn't this sleep in day. Oh well have some work to keep busy. If only it was work keeping me awake.",neutral
26608,off to work..,neutral
26616,@Akoha i promised myself i would spread the cards around India...and I only gave someone a deck &amp; then never gave them out,neutral
26625,doing chemo,neutral
26630,weblogamo up kardam ama moteasefane baz postesh kootah shod  albate khob chizi nadashtam ke begam,neutral
26659,I wish I could be AT work as opposed to being wit the kids cuz it's the hardest job eva,neutral
26671,Even ARNOLD couldn't save the parks  http://bit.ly/WSM5J  - How is this providing jobs?,neutral
26684,@withloverianeee i hav a bet to get a 6 pack in 35 days...im on day 3..it sux,neutral
26694,"@wizzlewolf said:  Patchouli incense burning now...-I love patchouli, DH can't stand it, so none for me",neutral
26719,Going to the Plum for the Final Happy Hour of JA&amp;G...they are finally closing their doors.,neutral
26720,DAM i wish cElEbs cOuld frikken fOLLow baaaaaaaaaaackkkkkkkk,neutral
26736,Change of plans... I have nothing to do tonight  What are you doing?!,neutral
26811,"@noobde , Just read an article that buying IP's doesn't necessary mean to get developement teams . Does that mean   ?",neutral
26837,I tired today I think I am gonna take a nap before our friends come over tonight....I miss him and wish he was off restriction already...,neutral
26924,"@fishcraik Yes, its a common thing. Don't you remember? I promised you and Nic i wouldn't stress online  Clearly not kept",neutral
26955,@TwentyFour  what I said!    I'll have to think about it and try again!,neutral
26968,@cameronmoll none of the above? there is no none of the above option.,neutral
26976,"@ThadMcCotter U were great, as always. But, can't we do an east Germany on noko? Or at least provoke them &amp; then go in 4 the kill.",neutral
26977,Another lonely night?,neutral
26984,"oooh, sunshine! A patch of sunshine! And it will be gone by the time I leave work and replaced with rain.  /vent",neutral
26990,@MikeGrace Yeah we actually went in the room they were at. I just didn't look under the counter where they were,neutral
26996,the kids are going to see up without me.,neutral
27001,It does! Lol but i have none,neutral
27010,Finishing up my last Friday at Olive Crest,neutral
27032,"@eincline that's me right now, all I can do is stare at everyone else working on thier laptops",neutral
27040,just when i get the music to start playing..i clicked &quot;home&quot;,neutral
27116,@Cakez01 YA I JUST GOT A TWITT FROM SOMEBODY SAYIN IT LOOKS LIKE ITS GONNA RAIN OUT HERE ON THE WEST COAST..I AINT BEEN OUTSIDE YET.,neutral
27162,woken up by mum. work,neutral
27196,@Geeblink A eu fiz de chocolate,neutral
27250,Would like some Nutella. None to be had,neutral
27314,@Blo0dsta1ned i know my mom is going up there monday with me to get it changed. i'm so upset,neutral
27318,@TheRealKristi Many miles of driving today. No time to twitter,neutral
27389,@hauntyou Umm..ok..just don't start cats on fire..  ...promise,neutral
27410,http://twitpic.com/67hac - My besties. If only @ddlovato was there.,neutral
27419,@tameshad I'll be sure to call you soon! btw Masita leaves tomorrow,neutral
27421,@smashingpumpkin http://twitpic.com/67h72 -,neutral
27446,thanks do the invite though,neutral
27448,Poor @extralife.  The flowers are fornicating with HIS nose now.    @missiondeep,neutral
27468,@amberlily,neutral
27482,@QuindaS  your right.... How was your trip,neutral
27515,@Crossbow1 YOU'RE TELLING ME.,neutral
27624,@robotadam I was hoping I could just drop them into ~/.vim so both Vim and MacVim could share them,neutral
27637,So into sweating degens at the WSOP I'm using twitter,neutral
27649,Gotta get up early tomorrow...gotta be at work for 9,neutral
27664,gots a headache now,neutral
27675,@Jordanknight Hi Jordan i'm gonna all of u...I know ur busy and i know ur probably tired. but please reschedule NC. don't leave us out.,neutral
27679,@djmo27 Don't count on it,neutral
27753,@jen_dang my phone is still broken.  just come over whenever.,neutral
27768,@atkailash I know,neutral
27832,@thisisryanross I'm not giving up http://bit.ly/SnjEn,neutral
27853,is cursing AB's wardrobe handles. One drew blood,neutral
27921,@xheiligsein We decided I'd probably forget I had it in my pocket and sit on it by accident,neutral
