Emotion,Text
neutral,Re-pinging @NUNU_B: Is it pathetic that my mom is my best friend  hell know I talk to my mom bout everything everythinggg
neutral,@drewryanscott and i want to let you know im here for vfc no matter what happens and yes i need a hug to bad i live in delaware
neutral,@jcbenge Should have caught you   Damn
neutral,"Hello dark hair! Well, my plans for today just got cancelled  make some better ones?!"
neutral,"@iamfrances nope  i wasn't home went it was on but i will soon,"
neutral,Doctor then work. Hope you bitches have fun at the conditions show without me
neutral,Up a little.. Good luck to tam and robert who each have 25% of me. Cant text at the table
neutral,Now I have no Sky until Monday
neutral,@dhsmith I'm not comfortable with this announcement.
neutral,@Shaunielove awww sowy shortie
neutral,Waiting for Raimi's new horror flick Drag Me To Hell. I'm really excited for this! Too bad it's not in #amcmain in KC
neutral,Oh why do I keep stumbling about deathfic WITHOUT WARNINGS. do not want
neutral,"@drsketchyphilly alas, I am moving   (like where i'm moving too, but the actual moving, ugh) wish I could go too!"
neutral,I want someone to come over so i can take pictures but no one can
neutral,Just came back from school.... Packing for my dad's house
neutral,"@SteamPowered damn, so many good deals...you guys have a conspiracy to steal all my money"
neutral,"@LizzieGrubman have a great time in the Hamptons. Hope it's for some relaxation, not for work"
neutral,still on the train goin 2 the southside!
neutral,@AboutVetMed
neutral,The little wormy from labyrinth sadly passed away today but its ok as hes still around in a happy ghost form aww  http://twitpic.com/67aim
neutral,no internet for a week or longer
neutral,@Franknitt  don't remind me.. Was supposed 2 meet up with the Homie @DAEONE 2 4 that show..  Ack! So kill it please..do the damn thang!
neutral,Took a short nap now Im ready for work. My sun burn hurts
neutral,@evernote @eyeficard I need one of these! Was just thinking about it earlier today as I downloaded pictures via USB.  #evernote_eyefi
neutral,Work...
neutral,Anyone want a cooked Dan? I'm heating up in my bedroom.
neutral,@clarityxx
neutral,job searching some more
neutral,"Going to REtake my Softball photo because Patrick's Studio is a piece of shit. Back here for chores. Some Friday, huh?"
neutral,I'm not a fan of all day trainings I Novi. I'm one sleepy girl.
neutral,when do the stars come out??
neutral,have no line bi-focals for over 3 yrs now. End up taking glasses off to read close up.
neutral,Need something to do... AH! I'm gonna go have ice cream... then water the plants  then get ready for softball!!! I HAVE A PLAN!!!!!
neutral,@jess_lokelani  i have no idea!
neutral,@DarkDevilM  what's wrong
neutral,No tourney 'til next weekend =   http://bit.ly/2xDPf
neutral,Doctor Who has finished
neutral,Getting ready to ship a care package to the daughter. She's not coming home this summer from college
neutral,back from exmouth
neutral,"@unscriptable yes, at an upgraded consumption rate, too"
neutral,@skagod69 one of the usual 2.
neutral,Playing games don't help me out of being bored!
neutral,We are checking out and on our way home  I am rwady to be home!
neutral,@gfalcone601 Is It The Bit Where Hollie Started Crying?
neutral,"All the cool people I want to find for following today are #English, and I guess the English don't tweet."
neutral,"@vlastikb logically, yes. i just have to find one though. always seem to see them beside motorways when you cant stop"
neutral,Traffic jam outside of chicago. I feel very &quot;office space&quot; right now.
neutral,doesn't want to go to work....
neutral,Awwwwwww holly
neutral,"@jcubed1 totally agree, but she always seems to be henpecking John, even before the cheating thing"
neutral,@jessiiemcfly oh but that girl  but AIDAN!
neutral,"@biphenyl I hope you have someone to spell you so you can wander a bit! Man, I feel like signing off Twitter for a couple of days."
neutral,@Flesheater
neutral,@blackittyblack haha... sorry  she should be in the whole like two people @bohemianchurch follows
neutral,@lucyliz dont worry im not!!! i dont get it on my tv
neutral,@McFreak_ Truetrue  But he's not! xD
neutral,I want it BACK NOW!: http://bit.ly/PP1WZ
neutral,"Awake again at 6am on a Saturday, isn't this sleep in day. Oh well have some work to keep busy. If only it was work keeping me awake."
neutral,off to work..
neutral,@Akoha i promised myself i would spread the cards around India...and I only gave someone a deck &amp; then never gave them out
neutral,doing chemo
neutral,weblogamo up kardam ama moteasefane baz postesh kootah shod  albate khob chizi nadashtam ke begam
neutral,I wish I could be AT work as opposed to being wit the kids cuz it's the hardest job eva
neutral,Even ARNOLD couldn't save the parks  http://bit.ly/WSM5J  - How is this providing jobs?
neutral,@withloverianeee i hav a bet to get a 6 pack in 35 days...im on day 3..it sux
neutral,"@wizzlewolf said:  Patchouli incense burning now...-I love patchouli, DH can't stand it, so none for me"
neutral,Going to the Plum for the Final Happy Hour of JA&amp;G...they are finally closing their doors.
neutral,DAM i wish cElEbs cOuld frikken fOLLow baaaaaaaaaaackkkkkkkk
neutral,Change of plans... I have nothing to do tonight  What are you doing?!
neutral,"@noobde , Just read an article that buying IP's doesn't necessary mean to get developement teams . Does that mean   ?"
neutral,I tired today I think I am gonna take a nap before our friends come over tonight....I miss him and wish he was off restriction already...
neutral,"@fishcraik Yes, its a common thing. Don't you remember? I promised you and Nic i wouldn't stress online  Clearly not kept"
neutral,@TwentyFour  what I said!    I'll have to think about it and try again!
neutral,@cameronmoll none of the above? there is no none of the above option.
neutral,"@ThadMcCotter U were great, as always. But, can't we do an east Germany on noko? Or at least provoke them &amp; then go in 4 the kill."
neutral,Another lonely night?
neutral,"oooh, sunshine! A patch of sunshine! And it will be gone by the time I leave work and replaced with rain.  /vent"
neutral,@MikeGrace Yeah we actually went in the room they were at. I just didn't look under the counter where they were
neutral,the kids are going to see up without me.
neutral,It does! Lol but i have none
neutral,Finishing up my last Friday at Olive Crest
neutral,"@eincline that's me right now, all I can do is stare at everyone else working on thier laptops"
neutral,just when i get the music to start playing..i clicked &quot;home&quot;
neutral,@Cakez01 YA I JUST GOT A TWITT FROM SOMEBODY SAYIN IT LOOKS LIKE ITS GONNA RAIN OUT HERE ON THE WEST COAST..I AINT BEEN OUTSIDE YET.
neutral,woken up by mum. work
neutral,@Geeblink A eu fiz de chocolate
neutral,Would like some Nutella. None to be had
neutral,@Blo0dsta1ned i know my mom is going up there monday with me to get it changed. i'm so upset
neutral,@TheRealKristi Many miles of driving today. No time to twitter
neutral,@hauntyou Umm..ok..just don't start cats on fire..  ...promise
neutral,http://twitpic.com/67hac - My besties. If only @ddlovato was there.
neutral,@tameshad I'll be sure to call you soon! btw Masita leaves tomorrow
neutral,@smashingpumpkin http://twitpic.com/67h72 -
neutral,thanks do the invite though
neutral,Poor @extralife.  The flowers are fornicating with HIS nose now.    @missiondeep
neutral,@amberlily
neutral,@QuindaS  your right.... How was your trip
neutral,@Crossbow1 YOU'RE TELLING ME.
neutral,@robotadam I was hoping I could just drop them into ~/.vim so both Vim and MacVim could share them
neutral,So into sweating degens at the WSOP I'm using twitter
neutral,Gotta get up early tomorrow...gotta be at work for 9
neutral,gots a headache now
neutral,@Jordanknight Hi Jordan i'm gonna all of u...I know ur busy and i know ur probably tired. but please reschedule NC. don't leave us out.
neutral,@djmo27 Don't count on it
neutral,@jen_dang my phone is still broken.  just come over whenever.
neutral,@atkailash I know
neutral,@thisisryanross I'm not giving up http://bit.ly/SnjEn
neutral,is cursing AB's wardrobe handles. One drew blood
neutral,@xheiligsein We decided I'd probably forget I had it in my pocket and sit on it by accident
neutral,@PerezHilton oh that was said perez
neutral,new project @ work
neutral,Soaked in the rain in 30 seconds and I wasn't even hiking 8.4 miles with 2.5 miles in the rain like last weekend.
neutral,@butterfly562 Not sure yet... they said we'll see
neutral,Waiting
neutral,I wish I could just go for a drive..or a movie or the store..I just wanna be alone
neutral,"@LaurenHaleStorm yeah, we're on our way home"
neutral,Work...work....work....
neutral,No fair tonight. Rain.
neutral,@potdeyahourt putain
neutral,"@CXI Thanks, I found the link http://bit.ly/uxOFO  , however I think you need to be a customer to download it"
neutral,@_JAYYTEE yea i knw
neutral,that 'preview' of a trailer for new moon was a joke...14 seconds. still watched it tho. twice. lol figured i missed something! still sick
neutral,"@Mali_Marls Nah I got bare work to do, 3 weeks left and I'm bare behind"
neutral,misses lance already...
neutral,Still working
neutral,"@BerlyAnne lol, don't rub it in"
neutral,#iusedtobescaredof the girls in the year above me at school
neutral,@ledoug actually was planning on working @ w12th but alas meetings kaiboshed that plan
neutral,ONE OF THE WORST DAYS OF MY LIFE.
neutral,you know ur dog is getting old when she sits down to eat...poor hilly please don't grow up
neutral,Going to work
neutral,@a_simple_girl @BuzzEdition I have to miss the festivities this evening.  Heading up the hill and won't have internet and no BB service.
neutral,@TheCre8ive  Glad you're ok!
neutral,@CarrieStephens mine do it no matter WHO i'm on the phone with!
neutral,My eyes hurt
neutral,@QRock2005 I was in there earlier I'm not at home  I'm ok my iPod!
neutral,paris 2moro!! i have to pack...ill wake up at 8  yes: dance lesson at 9 !!
neutral,@geoffjones just looked at your hotel web site..what a place   but they do massage  and thats my job..  lol  lol
neutral,OMGosh! it's 79 degrees and I'm sweating and miserable!  what am i gonna do when i visit the ATX? need..AC! need...AC!
neutral,"@foursquare any chance you'll have  a Madison, WI location soon?  maybe too small..."
neutral,@Livvixo go for the 1 that you want to go to most? my bro had to switch when he did his 1st time  it's www.direct.gov.uk/studentfinance :]
neutral,0
neutral,@misskristelle Love to but can't swing the 11 am  I would more than likely do an evening tweetup in the future!
neutral,"I'm needing a girls night, wearing sweats, watching movies, eating chocolate and talking about boys"
neutral,@zyber17  does he have a twitter?
neutral,@PaulaAbdul ahh naa i dont like rain  nm really friend is comin over then goin 2 my grans
neutral,@AnnaInTheHouse I don't know how to send it to you Anna.  Let me think for a bit and I will find some way to do it
neutral,@gillismail @d4nz  ya'll are the only ones that cant see it   Maybe its just the twitter link or something??
neutral,4 fillings to the good(?); two more appointments to go
neutral,"@campingal if our office bldg. sells we will move to another smaller one that we own, but will lose the gym"
neutral,@LucasCruikshank that doesn't sound like fun
neutral,Maybe i won't go for a run .. i have no running shoes
neutral,Saw the blink show from the tmobile party. I'm speachless
neutral,@miniatus  I wish I could !!!!!
neutral,@MsJuicy313 Lol...  Its NOT the same!!!
neutral,Leaving Wildwood tomorrow  but Luke says we will be back soon!
