sentiment,selected_text
sadness,: Happy
worry,"Please remember you need a helmet for the bike asap, talk to you later ok hope your head not to bad"
neutral,Blah.
sadness,
neutral,s. I`m shattered
worry,good
worry,Bummer.
sadness,
neutral,doesnt know how to pimp out here Twitter page.
sadness,Happy mothers day to everyon
neutral, Is it the same in Korea ? 
worry,warning
worry,my birthday chicken  http://bit.ly/whbuv
neutral,Lunching at favorite local
neutral,
neutral,2 more days till half term is over
neutral, She loves to nitpick and criticizes everything that I do . I can never do anything right when she's around . 
fear,I turn and I see nobody but my shadow still keep my heart asking wTF. I just got paranoid over his own dark side!
sadness,"Finding out that China is poor, so we cannot have good reference books."
sadness,"Ah so 15 months. I`m sure he is advanced, and it`s not you being biased  they seem to grow up faster these days - now I sound old!"
worry,what?! i just missed home + away! nooooooooo
worry,scary
worry,I love it.
worry,still shoesless  que ardillaaaaaaaaaaaa!
worry,"I gave up cable in these tough economic times.  it was either cable or shoes, and you know what cable los"
worry,"Sheena Othman Happy Mother`s Day to all mothers in the world......  I`m yet to experience the joy of being a m.. 31: Sorry, but you ha ..."
sadness,
worry,
anger,I'm tired of you always wearing my clothing ! 
neutral,Goodnight
worry,aww... sorry for both of you.  May the LORD give you strength and rest today!
neutral,darn
sadness,asthma is paying for it.
sadness,I could have! I had extra tickets. Plus we had two Twitter Giveaways  We`ll get you next time.
neutral,
neutral,
worry,having fever
sadness,I cried like a **** baby...I`m missing my beast like crazy!
sadness,
worry,Dang
sadness," Let me see ... I'm sorry , but we don't have any more non-smoking rooms.We won't charge you for your room tonight . "
worry,I guess you didn`t hear the grumbles when kindle came out with no cover. My purse +eink screen = shortcut to broken screen
sadness,is so tired iv
neutral,Someone make me a cofffeeeeeee......
fear,@KILLSTEENKILL Thanks 4 all the hard work. Can't wait 2 rewatch on dvd when available.
worry,Yay we
sadness,im sorry.
neutral,i hate
worry,. I want all the soldiers to come home so we don`t have to hear about anymore being killed.
neutral,
worry,intelligence
neutral,Tell him where...
sadness,"really good,"
neutral,Sounds like me
sadness,it`s depressing
fear,I do not recall being scared in the near past.
sadness,I ran a race for the CAL track team and I did terribly and then the coach said that I should sit out for the season. I felt really sad because I wasn't going to be able to run. It was something I always had done and now I couldn't do it anymore.
sadness,
worry,
neutral, Thank you . 
worry,break
sadness,"When my boyfriend openly let me down, preferring another girl."
worry,it wouldn`t load!
sadness,When my grandmother died - at her funeral.
worry,
neutral,
neutral,
neutral,is satisfied with her FP`09 review
neutral,
sadness,Wish I had ti
neutral,
fear,When I drove to Stockholm for the first time and drove off the Stora Hissingen road at the wrong exit.
neutral," Yes , The SARS epidemic is not under effective control yet . So I'd better not risk it . "
neutral,
sadness,miss
anger,"Lucy knew she had to tell him something , so she said , ` She got mad with me when I admitted you 'd taken me for two bush walks . "
sadness,When I failed two subjects last year.
neutral,i quite like God Save Our King too
worry,why do you think so?
fear,As I was in a ward one man died and I was instructed to watch the last offices. But this was my first time to see a dead person - fear came.
sadness,"A person I really like left for overseas for a few months, I had hoped to go out with her soon."
neutral,i dont know
neutral,good
worry,
sadness,for me they`re not
sadness,And -- though the heartbreak of her troubled marriage still haunts her -- she raised a grin as Prince Harry waved from their car in London . 
fear,"When my mother threatened me with thrushing me of the stairs, when I once more should make a comment."
sadness,I miss him
neutral,cook ; do you wanna measure my ****? its daddy-size.
sadness,
sadness,dead bird
sadness,When my girlfriend told me that she wanted to leave me.
worry,
neutral, You bet ! 
worry,Ready to chill on the couch and watch a movie
neutral,Hiya! How are you doing today?
worry,Stuck in awful traffic in the way to the wedding.
neutral,On the train now. I forgot by charger  that means no whoshere for me today till I get home haha!  but I`d still tweet u guys! ****
worry,I now know more than I ever wanted to know about the extinction of frogs
worry,
sadness," No , I didn't . That car was too fast . "
sadness,That certainly didn't sound serious enough to account for her great grief . 
neutral,
sadness,When my father a 4th/5th generation colonial (from Eng.) attacked me verbally about my chosen partner. A man whom he discarded because his colour skin was not white. His ultimate disgust saddned me.
sadness,watched a small girl cry and it`s sad
fear,At about midnight I had to go by bike through Graz alone. On the whole it was a distance of several kilometers. A car followed me through the streets. Only when I went into a one-way street the car disappeared. The rest of my way home I was very afraid.
sadness,Today I`m lonley girl with a guitar
neutral,
worry,"this message is posted on HelloTxt Facebook Fan page through HelloTxt, check it out"
neutral, here we go . 
boredom,"THIS TWITTER **** BORES ME,"
worry,make me feel really unpopular
worry,
sadness,The death of an animal we had reared.
neutral,that little girl still holding her phone while tears are pouring out of her eyes
sadness,
anger,My stomach's growling again ! 
sadness,AWFUL
anger,"The staunchly pro-monarchist Daily Telegraph said BBC chairman Marmaduke Hussey , whose wife is a lady-in-waiting to Queen Elizabeth II , is miffed that no one told him about the interview ."
sadness,daaammmnnnnn I do wish I was there.
sadness,r better
worry,"Feeling so rough today,"
neutral,Yes because I haven`t worn jeans in ages
boredom,
neutral,
neutral, of what ? 
neutral,Crawling back into bed...because I can
worry,My poor bebe!
neutral,
worry,_Nicole I have to close my eyes when I watch it
worry,dead.
neutral,Drinking coffee....MMMMM.....coffee
neutral,Signup for Dojo workshop in Munich (http://tinyurl.com/ct83ub ) ends today. Hurry up
fear, No way . I will be scared out of my wits . 
neutral,"I want to improve my handwriting , and I've practiced it for several weeks , but nothing happened . You see , my handwriting is still bad . "
sadness,I miss my wacom. Especially the mouse. Laptop touch pad is horrible
sadness,I have been sick
worry,Hott as Africa lol yeah its hot here too and its a big storm here
sadness,Of all the trees in the garden I munch in disappointment on that one.
worry,not fun
worry,
worry,
neutral, About ten years so far . I started learning when I was in middle school . 
worry,help
sadness,When I came to know that my feelings for someone were not reciprocated.
neutral,@ work do not feel like bein in dis **** today
neutral,On the way to santa monica
worry,
worry,careless
worry,"sandwichesss, then work"
worry,yes2 bgt! if everything goes well i`ll catch their reunion concert
anger,"Many of the latecomers , especially as the afternoon wore on , were furious to find the doors locked , not having heard of the noon closure and so thinking they had all day . "
neutral, Well . My watch says five past two . But it ’ s no use rely on it because it has been gaining and losing these last a few days . 
worry,ugh I`m not doin too good
worry,Halla Miss Haloom  .. how are you dear? am doing fine so far but .. eeem worrying about rationale project.. Allah eyaseer inshallah
worry,
boredom,realy can`t sleep
sadness,
sadness,shamed
neutral,
neutral,s?  Now I`m curious as hel
neutral,"I could go for some Lulu`s or Slanted Door right about now.  Tomorrow is the Farmer`s Market, right?"
worry,_lord Can`t we just all get along?
neutral, Follow me . 
